symbolA,symbolB,correlation,pair_format
BSV,STX,0.5585026709884356,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""STX/USDT"" },"
BSV,ACH,0.6100592058531763,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""ACH/USDT"" },"
BSV,TRB,0.6151338166536998,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""TRB/USDT"" },"
BSV,FLOKI,0.6132049645979555,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""FLOKI/USDT"" },"
BSV,ILV,0.5957145403724703,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""ILV/USDT"" },"
BSV,RLC,0.6541751501984027,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""RLC/USDT"" },"
BSV,LPT,0.3685154887045648,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""LPT/USDT"" },"
BSV,ATA,0.5739186075311263,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""ATA/USDT"" },"
BSV,CKB,0.5975336846929287,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""CKB/USDT"" },"
BSV,SUN,0.4717116401504915,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""SUN/USDT"" },"
BSV,BSW,0.10378022170555824,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""BSW/USDT"" },"
BSV,IOTA,0.6319425867122256,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""IOTA/USDT"" },"
BSV,SSV,0.694430083164056,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""SSV/USDT"" },"
BSV,TLM,0.6747559150357935,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""TLM/USDT"" },"
BSV,XCN,0.3224347952681999,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""XCN/USDT"" },"
BSV,TWT,0.6314318466042494,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""TWT/USDT"" },"
BSV,SXP,0.3878668164549872,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""SXP/USDT"" },"
BSV,TRU,0.6391314880464548,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""TRU/USDT"" },"
BSV,LQTY,0.23852216153369946,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""LQTY/USDT"" },"
BSV,ID,0.7073005382882092,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""ID/USDT"" },"
BSV,ARB,0.494675007706705,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""ARB/USDT"" },"
BSV,JOE,0.6807181930160052,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""JOE/USDT"" },"
BSV,EDU,0.6292525545432125,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""EDU/USDT"" },"
BSV,SUI,0.6962239340151402,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""SUI/USDT"" },"
BSV,TURBO,0.6623141673648807,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""TURBO/USDT"" },"
BSV,ORDI,0.7127793633759673,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""ORDI/USDT"" },"
BSV,UMA,0.5619627872304369,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""UMA/USDT"" },"
BSV,NMR,0.5756258462184825,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""NMR/USDT"" },"
BSV,MAV,0.5542856906577459,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""MAV/USDT"" },"
BSV,WLD,0.5895786066341843,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""WLD/USDT"" },"
BSV,PENDLE,0.5961085017335737,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""PENDLE/USDT"" },"
BSV,OXT,0.555059420419942,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""OXT/USDT"" },"
BSV,BNT,0.6015723080823264,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""BNT/USDT"" },"
BSV,CYBER,0.5423278939961143,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""CYBER/USDT"" },"
BSV,SEI,0.3366119815149149,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""SEI/USDT"" },"
BSV,1000PEPE,0.622622300486991,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""1000PEPE/USDT"" },"
BSV,HIFI,0.17334734089896467,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""HIFI/USDT"" },"
BSV,ARK,0.6176581617869368,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""ARK/USDT"" },"
BSV,KAS,0.49784538182785004,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""KAS/USDT"" },"
BSV,BIGTIME,0.5651458712360267,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""BIGTIME/USDT"" },"
BSV,POLYX,0.5636285277681701,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""POLYX/USDT"" },"
BSV,POWR,0.6133835489403773,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""POWR/USDT"" },"
BSV,GAS,0.6320576455075175,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""GAS/USDT"" },"
BSV,TIA,0.5650650186492653,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""TIA/USDT"" },"
BSV,SNT,0.11972444133588632,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""SNT/USDT"" },"
BSV,CAKE,0.6901811556002637,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""CAKE/USDT"" },"
BSV,MEME,0.611196677460695,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""MEME/USDT"" },"
BSV,TOKEN,0.5763836898366753,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""TOKEN/USDT"" },"
BSV,10000SATS,0.7007330644046775,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""10000SATS/USDT"" },"
BSV,NTRN,0.5386026018462134,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""NTRN/USDT"" },"
BSV,BEAM,0.6630501387078018,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""BEAM/USDT"" },"
BSV,RATS,0.40372039973403356,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""RATS/USDT"" },"
BSV,PYTH,0.5414951461840334,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""PYTH/USDT"" },"
BSV,1000BONK,0.6131865687567166,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""1000BONK/USDT"" },"
BSV,SUPER,0.6694757562540229,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""SUPER/USDT"" },"
BSV,ONG,0.6267933608044265,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""ONG/USDT"" },"
BSV,AXL,0.6374021387014861,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""AXL/USDT"" },"
BSV,JTO,0.4556273399360344,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""JTO/USDT"" },"
BSV,CTC,0.6779895541458176,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""CTC/USDT"" },"
BSV,AUCTION,0.7112399163630886,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""AUCTION/USDT"" },"
BSV,ACE,0.5784782623473459,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""ACE/USDT"" },"
BSV,MOVR,0.6797414407002521,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""MOVR/USDT"" },"
BSV,NFP,0.7116176938663339,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""NFP/USDT"" },"
BSV,CETUS,0.6734400470977461,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""CETUS/USDT"" },"
BSV,XAI,0.686856195645148,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""XAI/USDT"" },"
BSV,WIF,0.5437152422135254,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""WIF/USDT"" },"
BSV,MANTA,0.6577383112567458,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""MANTA/USDT"" },"
BSV,ONDO,0.635609604017634,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""ONDO/USDT"" },"
BSV,LSK,0.5589793449102292,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""LSK/USDT"" },"
BSV,ALT,0.41061001657346413,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""ALT/USDT"" },"
BSV,TAO,0.5632606954990828,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""TAO/USDT"" },"
BSV,JUP,0.6451979242098337,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""JUP/USDT"" },"
BSV,ZETA,0.6086055749899097,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""ZETA/USDT"" },"
BSV,DYM,0.5677377768522118,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""DYM/USDT"" },"
BSV,OM,0.5564583595064201,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""OM/USDT"" },"
BSV,PIXEL,0.571780634354421,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""PIXEL/USDT"" },"
BSV,MAVIA,0.48350144519380844,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""MAVIA/USDT"" },"
BSV,STRK,0.5696223859375843,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""STRK/USDT"" },"
BSV,GLM,0.5833916441205533,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""GLM/USDT"" },"
BSV,PORTAL,0.5386793338698289,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""PORTAL/USDT"" },"
BSV,MYRO,0.5210008989395525,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""MYRO/USDT"" },"
BSV,AEVO,0.6105751100471609,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""AEVO/USDT"" },"
BSV,VANRY,0.5746951225349716,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""VANRY/USDT"" },"
BSV,BOME,0.7065365656607347,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""BOME/USDT"" },"
BSV,SLERF,0.6891489943373763,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""SLERF/USDT"" },"
BSV,ETHFI,0.5827695844421165,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""ETHFI/USDT"" },"
BSV,DEGEN,0.5591985932061112,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""DEGEN/USDT"" },"
BSV,ENA,0.6970257689950798,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""ENA/USDT"" },"
BSV,W,0.48668411235828507,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""W/USDT"" },"
BSV,TNSR,0.5154129944403365,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""TNSR/USDT"" },"
BSV,SAGA,0.6403327371305354,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""SAGA/USDT"" },"
BSV,OMNINETWORK,0.6332502584979185,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""OMNINETWORK/USDT"" },"
BSV,MERL,0.6211283766822487,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""MERL/USDT"" },"
BSV,MEW,0.7079768915217706,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""MEW/USDT"" },"
BSV,REZ,0.6776900026856054,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""REZ/USDT"" },"
BSV,BB,0.6705593065946089,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""BB/USDT"" },"
BSV,NOT,0.5985810682740378,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""NOT/USDT"" },"
BSV,DOG,0.5406089316564525,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""DOG/USDT"" },"
BSV,IO,0.541047159765142,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""IO/USDT"" },"
BSV,1000000BABYDOGE,0.7053185607929441,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""1000000BABYDOGE/USDT"" },"
BSV,BRETT,0.6813874098183668,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""BRETT/USDT"" },"
BSV,ATH,0.42158615303689057,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""ATH/USDT"" },"
BSV,ZK,0.5376691734740442,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""ZK/USDT"" },"
BSV,LISTA,0.33059319676234994,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""LISTA/USDT"" },"
BSV,ZRO,0.6333414275848515,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""ZRO/USDT"" },"
BSV,BLAST,0.4457938777775528,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""BLAST/USDT"" },"
BSV,UXLINK,0.5524355690165128,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""UXLINK/USDT"" },"
BSV,PRCL,0.5772867525072732,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""PRCL/USDT"" },"
BSV,BANANA,0.5482681534878517,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""BANANA/USDT"" },"
BSV,CLOUD,0.3879212225362045,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""CLOUD/USDT"" },"
BSV,RENDER,0.6077699025097156,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""RENDER/USDT"" },"
BSV,PONKE,0.633712859243221,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""PONKE/USDT"" },"
BSV,RARE,0.3266357996195147,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""RARE/USDT"" },"
BSV,G,0.5857955990833155,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""G/USDT"" },"
BSV,SYN,0.48316923097025716,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""SYN/USDT"" },"
BSV,VOXEL,0.5067328379215323,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""VOXEL/USDT"" },"
BSV,CATI,0.4195291012946807,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""CATI/USDT"" },"
BSV,POPCAT,0.5154027754837033,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""POPCAT/USDT"" },"
BSV,DOGS,0.6024270717907126,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""DOGS/USDT"" },"
BSV,MBOX,0.4971401785677847,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""MBOX/USDT"" },"
BSV,CHESS,0.1598377722953406,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""CHESS/USDT"" },"
BSV,ORDER,0.4267546401649424,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""ORDER/USDT"" },"
BSV,SWELL,0.4619416543359286,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""SWELL/USDT"" },"
BSV,FLUX,0.6411461002436828,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""FLUX/USDT"" },"
BSV,POL,0.620374752015121,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""POL/USDT"" },"
BSV,QUICK,0.18909114054144924,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""QUICK/USDT"" },"
BSV,NEIROETH,0.35298087396046046,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""NEIROETH/USDT"" },"
BSV,AERGO,0.11553881411325194,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""AERGO/USDT"" },"
BSV,NEIROCTO,0.5811043199199188,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""NEIROCTO/USDT"" },"
BSV,RPL,0.5688362017829927,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""RPL/USDT"" },"
BSV,FIDA,0.560327509964741,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""FIDA/USDT"" },"
BSV,FIO,0.6420623715937179,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""FIO/USDT"" },"
BSV,GHST,0.5225967182093633,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""GHST/USDT"" },"
BSV,HMSTR,0.5196601756198088,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""HMSTR/USDT"" },"
BSV,EIGEN,0.6814689374502129,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""EIGEN/USDT"" },"
BSV,COS,0.42851451409693947,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""COS/USDT"" },"
BSV,DIA,0.55857770021022,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""DIA/USDT"" },"
BSV,10000WHY,0.32342007559402564,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""10000WHY/USDT"" },"
BSV,PUFFER,0.6175683705638683,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""PUFFER/USDT"" },"
BSV,DBR,0.06624093159273717,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""DBR/USDT"" },"
BSV,1000CAT,0.47075877780004605,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""1000CAT/USDT"" },"
BSV,SCR,0.6563943900375707,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""SCR/USDT"" },"
BSV,GOAT,0.5599818454127692,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""GOAT/USDT"" },"
BSV,SAFE,0.6561724715907311,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""SAFE/USDT"" },"
BSV,SANTOS,0.608413514963452,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""SANTOS/USDT"" },"
BSV,GRASS,0.42370565977322183,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""GRASS/USDT"" },"
BSV,MOODENG,0.5791898752217743,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""MOODENG/USDT"" },"
BSV,KAIA,0.37070756292717333,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""KAIA/USDT"" },"
BSV,COW,0.6926969633386669,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""COW/USDT"" },"
BSV,1000000MOG,0.6330763628555411,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""1000000MOG/USDT"" },"
BSV,DRIFT,0.46713821827630725,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""DRIFT/USDT"" },"
BSV,X,0.47833347063518344,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""X/USDT"" },"
BSV,SPX,,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""SPX/USDT"" },"
BSV,ACT,0.49364202925325834,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""ACT/USDT"" },"
BSV,PNUT,0.6321592581007976,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""PNUT/USDT"" },"
BSV,HIPPO,0.4146045632374184,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""HIPPO/USDT"" },"
BSV,RAY,0.6140141708419871,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""RAY/USDT"" },"
BSV,AKT,0.6053236718699623,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""AKT/USDT"" },"
BSV,BAN,0.3890733621363927,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""BAN/USDT"" },"
BSV,CHILLGUY,0.5217718649832155,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""CHILLGUY/USDT"" },"
BSV,1000CHEEMS,0.22247284128301695,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""1000CHEEMS/USDT"" },"
BSV,ZRC,0.268870878298717,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""ZRC/USDT"" },"
BSV,THE,0.48433243819896726,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""THE/USDT"" },"
BSV,MORPHO,0.5974155876828999,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""MORPHO/USDT"" },"
BSV,OL,0.24736421882922305,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""OL/USDT"" },"
BSV,AERO,0.5758481573695728,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""AERO/USDT"" },"
BSV,MOVE,0.19544287221715378,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""MOVE/USDT"" },"
BSV,ME,0.559180391567385,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""ME/USDT"" },"
BSV,DEGO,0.36775303332354087,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""DEGO/USDT"" },"
BSV,AVA,0.5810690665729314,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""AVA/USDT"" },"
BSV,VELODROME,0.5929489864334564,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""VELODROME/USDT"" },"
BSV,VANA,0.5842025678753905,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""VANA/USDT"" },"
BSV,PENGU,0.44587834127364395,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""PENGU/USDT"" },"
BSV,LUMIA,0.5918608236403335,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""LUMIA/USDT"" },"
BSV,USUAL,0.529310476041059,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""USUAL/USDT"" },"
BSV,HYPE,0.49460230542014094,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""HYPE/USDT"" },"
BSV,ALTCOIN,0.6565127674270133,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""ALTCOIN/USDT"" },"
BSV,HIVE,0.6050565760022724,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""HIVE/USDT"" },"
BSV,PHA,0.5551077111347678,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""PHA/USDT"" },"
BSV,DF,0.22203590025462705,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""DF/USDT"" },"
BSV,AIXBT,0.5358362442247443,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""AIXBT/USDT"" },"
BSV,VIRTUAL,0.5304304131844142,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""VIRTUAL/USDT"" },"
BSV,CGPT,0.6032819135799519,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""CGPT/USDT"" },"
BSV,FARTCOIN,0.5349490960011999,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""FARTCOIN/USDT"" },"
BSV,KMNO,0.6062006299913726,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""KMNO/USDT"" },"
BSV,GRIFFAIN,0.5134581751054,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""GRIFFAIN/USDT"" },"
BSV,AI16Z,0.5566968425927312,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""AI16Z/USDT"" },"
BSV,ZEREBRO,0.42449483783191916,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""ZEREBRO/USDT"" },"
BSV,FUEL,0.33963025938019314,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""FUEL/USDT"" },"
BSV,BIO,0.5875513278070057,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""BIO/USDT"" },"
BSV,ALCH,0.17556536491922015,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""ALCH/USDT"" },"
BSV,COOKIE,0.5285181779888938,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""COOKIE/USDT"" },"
BSV,SWARMS,0.5661142299624653,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""SWARMS/USDT"" },"
BSV,SONIC,0.5524820836298919,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""SONIC/USDT"" },"
BSV,D,0.5107497396672026,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""D/USDT"" },"
BSV,RDNT,0.6111818943154368,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""RDNT/USDT"" },"
BSV,PROM,0.06618163039512542,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""PROM/USDT"" },"
BSV,S,0.5145313888961176,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""S/USDT"" },"
BSV,SOLV,0.1849304697254032,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""SOLV/USDT"" },"
BSV,TRUMPSOL,0.5852190830533706,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""TRUMPSOL/USDT"" },"
BSV,MELANIA,0.42044852291517987,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""MELANIA/USDT"" },"
BSV,ARC,0.545129399849531,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""ARC/USDT"" },"
BSV,AVAAI,0.5480228279953695,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""AVAAI/USDT"" },"
BSV,VTHO,0.693763431315227,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""VTHO/USDT"" },"
BSV,VINE,0.5611041505507098,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""VINE/USDT"" },"
BSV,ANIME,0.40042138062477023,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""ANIME/USDT"" },"
BSV,PIPPIN,0.5491193075657625,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""PIPPIN/USDT"" },"
BSV,TOSHI,0.5600687235831758,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""TOSHI/USDT"" },"
BSV,VVV,0.5135456748089067,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""VVV/USDT"" },"
BSV,FORTH,0.5467153344420241,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""FORTH/USDT"" },"
BSV,BERA,0.572709462833907,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""BERA/USDT"" },"
BSV,TST,0.25138095598258037,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""TST/USDT"" },"
BSV,LAYER,0.3365013426512595,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""LAYER/USDT"" },"
BSV,HEI,0.4081694319346988,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""HEI/USDT"" },"
BSV,IP,0.23395031688470627,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""IP/USDT"" },"
BSV,B3,0.47571883814516136,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""B3/USDT"" },"
BSV,BROCCOLI,0.341923313907122,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""BROCCOLI/USDT"" },"
BSV,SHELL,0.5145357764587085,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""SHELL/USDT"" },"
BSV,GPS,0.1228112684006877,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""GPS/USDT"" },"
BSV,KAITO,0.5498889204474747,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""KAITO/USDT"" },"
BSV,PI,0.4234947816883317,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""PI/USDT"" },"
BSV,REDSTONE,0.6463553286150344,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""REDSTONE/USDT"" },"
BSV,ROAM,0.17513786608078355,"{ ""symbolA"": ""BSV/USDT"", ""symbolB"": ""ROAM/USDT"" },"
